user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
877,381,4,882677345,876,380,1
815,602,3,878694269,814,601,0
94,431,4,891721716,93,430,1
416,875,2,876696938,415,874,0
500,182,2,883873556,499,181,0
259,1074,3,874725264,258,1073,0
598,286,5,886711452,597,285,1
886,496,4,876031952,885,495,1
837,15,3,875721869,836,14,0
521,184,4,884478358,520,183,1
459,864,4,879563435,458,863,1
622,568,4,882592449,621,567,1
655,1197,3,887474289,654,1196,0
128,99,4,879967840,127,98,1
308,31,3,887739472,307,30,0
930,286,3,879533975,929,285,0
43,14,2,883955745,42,13,0
42,176,3,881107178,41,175,0
450,618,4,882373995,449,617,1
521,568,3,884478101,520,567,0
698,176,4,886366814,697,175,1
13,476,2,882141997,12,475,0
796,82,3,892676195,795,81,0
308,492,3,887737535,307,491,0
322,303,3,887313611,321,302,0
276,408,5,874786467,275,407,1
537,483,4,886030583,536,482,1
933,180,5,874854723,932,179,1
852,109,3,891036505,851,108,0
416,156,5,893212895,415,155,1
859,1281,3,885774937,858,1280,0
892,2,4,886609006,891,1,1
378,979,3,880333851,377,978,0
350,214,3,882347465,349,213,0
393,1165,3,889730514,392,1164,0
240,245,4,885775831,239,244,1
13,326,3,882140792,12,325,0
165,651,5,879525961,164,650,1
184,95,4,889908801,183,94,1
296,45,5,884197419,295,44,1
213,318,5,878955533,212,317,1
217,684,5,889069782,216,683,1
515,682,4,887659192,514,681,1
487,38,2,884052069,486,37,0
416,257,3,876697205,415,256,0
455,77,4,879111528,454,76,1
712,1091,3,874956543,711,1090,0
748,647,3,879454602,747,646,0
313,230,3,891015049,312,229,0
77,636,2,884753061,76,635,0
474,276,5,887915221,473,275,1
373,386,3,877107403,372,385,0
312,519,5,891698726,311,518,1
919,1086,4,875289322,918,1085,1
698,205,4,886367013,697,204,1
629,187,5,880117031,628,186,1
868,234,4,877103935,867,233,1
899,934,3,884120603,898,933,0
847,240,1,878939309,846,239,0
59,742,3,888203053,58,741,0
634,547,4,877979407,633,546,1
516,431,3,891290649,515,430,0
357,273,5,878951457,356,272,1
883,1448,5,891695570,882,1447,1
533,195,4,879439082,532,194,1
666,204,3,880139090,665,203,0
387,569,2,886481737,386,568,0
716,235,2,879794154,715,234,0
503,182,3,880472321,502,181,0
328,810,3,885049535,327,809,0
26,1015,3,891352136,25,1014,0
533,845,4,882902989,532,844,1
611,324,3,891636399,610,323,0
303,26,4,879468307,302,25,1
327,219,4,887746219,326,218,1
301,1016,4,882074684,300,1015,1
577,28,5,880472077,576,27,1
749,628,4,878846903,748,627,1
727,1446,3,883712123,726,1445,0
589,288,5,883352536,588,287,1
399,395,3,882350733,398,394,0
766,568,2,891310313,765,567,0
235,100,4,889655550,234,99,1
861,83,5,881274672,860,82,1
648,428,2,884881754,647,427,0
938,289,1,891356282,937,288,0
593,278,3,875659686,592,277,0
837,111,4,875722050,836,110,1
916,271,3,880843185,915,270,0
410,269,5,888627137,409,268,1
634,1142,3,877018347,633,1141,0
721,175,5,877140282,720,174,1
381,473,5,892697150,380,472,1
120,125,4,889490447,119,124,1
848,647,5,887039329,847,646,1
854,121,1,882813074,853,120,0
896,190,5,887159530,895,189,1
539,610,4,879788533,538,609,1
268,11,4,875309507,267,10,1
185,50,4,883525998,184,49,1
747,844,4,888640136,746,843,1
526,298,4,885682528,525,297,1
667,182,5,891034767,666,181,1
717,125,4,884642339,716,124,1
49,919,5,888066133,48,918,1
592,1281,3,882608795,591,1280,0
330,195,3,876546694,329,194,0
189,381,3,893277551,188,380,0
83,845,3,880306648,82,844,0
904,762,2,879735617,903,761,0
705,97,3,883518765,704,96,0
846,1210,2,883950791,845,1209,0
851,1059,3,875730533,850,1058,0
764,9,4,876242649,763,8,1
868,214,3,877106470,867,213,0
886,172,5,876031527,885,171,1
823,68,3,878438930,822,67,0
449,276,5,879958705,448,275,1
59,106,4,888203959,58,105,1
634,1197,4,875729106,633,1196,1
10,700,4,877892277,9,699,1
543,737,3,874866535,542,736,0
905,1051,2,884984329,904,1050,0
450,1115,4,882395778,449,1114,1
463,740,4,877385922,462,739,1
463,1033,2,890530703,462,1032,0
429,1109,2,882386448,428,1108,0
406,234,4,879792863,405,233,1
318,414,4,884496008,317,413,1
560,1333,3,879976071,559,1332,0
429,559,3,882386662,428,558,0
327,268,4,887737629,326,267,1
427,990,5,879701326,426,989,1
483,230,5,878953592,482,229,1
911,428,4,892839929,910,427,1
405,1590,1,885549789,404,1589,0
227,741,3,879035464,226,740,0
870,284,2,875051072,869,283,0
493,262,3,884129793,492,261,0
320,11,4,884749255,319,10,1
161,654,3,891171357,160,653,0
128,1063,2,879967047,127,1062,0
698,50,5,886366101,697,49,1
125,1,4,879454699,124,0,1
555,1054,3,879964335,554,1053,0
509,309,2,883590609,508,308,0
2,290,3,888551441,1,289,0
679,69,4,884487688,678,68,1
880,931,3,880243564,879,930,0
83,28,4,880308284,82,27,1
880,780,3,880175157,879,779,0
446,300,3,879787149,445,299,0
171,346,4,891034835,170,345,1
6,463,4,883601713,5,462,1
772,272,5,889028581,771,271,1
631,288,3,888464916,630,287,0
293,419,3,888906699,292,418,0
305,59,3,886322758,304,58,0
563,233,4,880507165,562,232,1
348,411,4,886523790,347,410,1
524,301,4,884321179,523,300,1
693,855,2,883975636,692,854,0
682,202,4,888521413,681,201,1
427,989,5,879701253,426,988,1
326,397,3,879876975,325,396,0
350,429,4,882345668,349,428,1
437,466,2,881001121,436,465,0
291,572,3,874834944,290,571,0
660,797,2,891201753,659,796,0
132,251,4,891278996,131,250,1
177,12,5,880130825,176,11,1
42,469,4,881109324,41,468,1
883,435,4,891696895,882,434,1
843,528,3,879447030,842,527,0
544,312,2,884796086,543,311,0
935,313,5,884471835,934,312,1
329,1011,3,891655981,328,1010,0
908,56,4,879722642,907,55,1
627,318,5,879529701,626,317,1
417,118,4,879646548,416,117,1
622,64,5,882669391,621,63,1
532,915,4,891909850,531,914,1
293,133,3,888906045,292,132,0
577,55,3,880474694,576,54,0
303,1511,3,879544843,302,1510,0
425,362,3,890346317,424,361,0
896,1183,2,887160842,895,1182,0
85,380,4,882995704,84,379,1
589,333,5,883352402,588,332,1
556,209,5,882136162,555,208,1
689,109,5,876675152,688,108,1
345,333,3,884900543,344,332,0
806,121,4,882385916,805,120,1
391,222,2,877399864,390,221,0
754,117,4,879451626,753,116,1
452,197,5,885816768,451,196,1
758,43,3,881977747,757,42,0
663,1324,3,889492473,662,1323,0
533,4,3,888845066,532,3,0
470,137,3,879178406,469,136,0
402,7,4,876267068,401,6,1
411,527,4,892845926,410,526,1
487,404,4,883446725,486,403,1
26,222,3,891371369,25,221,0
379,554,4,880525678,378,553,1
151,173,5,879524130,150,172,1
222,49,3,878183512,221,48,0
496,155,1,876070859,495,154,0
200,141,4,884129346,199,140,1
726,1028,2,889832592,725,1027,0
314,218,4,877889204,313,217,1
64,2,3,889737609,63,1,0
270,25,5,876954456,269,24,1
19,325,4,885412251,18,324,1
406,367,4,880131929,405,366,1
532,938,3,892519553,531,937,0
26,249,2,891377609,25,248,0
578,294,3,888957453,577,293,0
283,412,5,879297526,282,411,1
13,909,5,890704721,12,908,1
195,373,3,875158215,194,372,0
100,344,4,891374868,99,343,1
279,405,3,886015701,278,404,0
62,286,3,879372813,61,285,0
90,739,5,891384789,89,738,1
665,33,2,884293873,664,32,0
531,1316,4,887049214,530,1315,1
109,797,3,880582856,108,796,0
385,191,2,879444597,384,190,0
207,631,2,877847187,206,630,0
782,1609,1,891499439,781,1608,0
537,70,4,886031786,536,69,1
552,932,3,879222194,551,931,0
62,14,4,879372851,61,13,1
11,399,3,891905279,10,398,0
339,276,4,891032495,338,275,1
255,569,1,883216672,254,568,0
336,13,3,877756890,335,12,0
633,651,3,877212283,632,650,0
160,117,4,876767822,159,116,1
316,180,4,880853654,315,179,1
416,301,5,893213796,415,300,1
754,292,3,879451958,753,291,0
488,845,3,891294853,487,844,0
380,1404,2,885478646,379,1403,0
188,118,3,875072972,187,117,0
394,578,2,880888927,393,577,0
152,241,4,884035579,151,240,1
929,172,4,879640329,928,171,1
387,192,5,886484336,386,191,1
833,1210,1,879818799,832,1209,0
116,343,2,881246552,115,342,0
504,623,3,887910433,503,622,0
447,27,3,878856601,446,26,0
654,258,4,887863436,653,257,1
653,521,4,878854441,652,520,1
385,474,5,881530739,384,473,1
815,524,4,878693381,814,523,1
520,690,5,885168677,519,689,1
868,158,1,877111328,867,157,0
645,59,5,892053429,644,58,1
798,993,3,875554639,797,992,0
449,285,5,879958572,448,284,1
193,508,4,889125319,192,507,1
771,768,4,880659867,770,767,1
176,293,5,886048040,175,292,1
585,923,5,891282808,584,922,1
396,323,4,884645790,395,322,1
328,736,3,885047737,327,735,0
385,874,3,879438975,384,873,0
617,134,3,883788900,616,133,0
